Country,y_obs,y_sim,y_resid,d_obs,d_sim,d_resid,b_obs,b_sim,b_resid
FIN,-4.56626910946291,-2.43556138622922,-2.13070772323369,25.7013247244796,12.3636313035734,13.3376934209062,60.662584107636,58.7678558557336,1.8947282519024
FRA,-3.52272400345171,-2.03683184976837,-1.48589215368334,8.50338101947394,4.75830520610817,3.74507581336577,92.2337920569453,90.7156797396945,1.51811231725083
GBR,-3.19642484372099,-3.87078524874172,0.674360405020728,10.5314375054767,0.423148408639146,10.1082890968376,118.134274753698,116.70217845144,1.43209630225806
GRC,-0.328445538401635,-2.46178051828759,2.13333497988596,20.8938399072342,21.1322151354801,-0.238375228245896,212.808344533028,208.096705542163,4.71163899086477
HUN,-4.93341514298301,-2.36766148643837,-2.56575365654464,10.8649984234633,4.77726356119385,6.08773486226947,58.9966304427825,58.2394985900372,0.757131852745282
IRL,10.9039410504277,10.7342339472733,0.169707103154414,11.6473388362789,3.3438143100599,8.30352452621903,52.3782352117079,50.7779038395892,1.60033137211867
ISL,-5.8885916228959,-6.30361681090506,0.415025188009159,13.3204252070018,21.2294267662771,-7.90900155927535,80.5814532419754,78.7007835980312,1.88066964394419
ISR,1.64829953486345,2.05847982196109,-0.410180287097645,3.79139842038893,11.2053662342708,-7.41396781388185,65.6072924400424,63.4374579654394,2.16983447460298
ITA,1.27429913224485,-1.15106547266872,2.42536460491357,12.0316561652168,9.42245222923384,2.60920393598301,128.109432807177,126.001955347396,2.10747745978144
JPN,-2.30159403049626,-2.24840197746513,-0.0531920530311338,1.8490125771949,8.11000312364578,-6.26099054645088,206.862577077244,201.184243171026,5.67833390621817
KOR,-2.241873589227,0.339464371880439,-2.58133796110744,13.8569527434734,21.0120750246779,-7.15512228120454,40.571207356215,38.9243609744007,1.64684638181433
LTU,-4.24874303805989,0.601991943558716,-4.85073498161861,8.97764347807047,22.8929915373137,-13.9153480592432,34.2959006594537,32.844054221693,1.45184643776068
LUX,-2.02796021391912,1.06344050887977,-3.09140072279889,7.70576219773231,0.831732969294438,6.87402922843787,34.1204892114892,33.8852954905936,0.235193720895609
LVA,-2.77987089516651,-1.17781969489543,-1.60205120027108,11.5828557591412,17.1644195573884,-5.58156379824718,53.2974605590124,52.5639594194396,0.733501139572788
MEX,-4.98006730376006,-6.16318750795796,1.1831202041979,1.73917422101372,15.0635948784619,-13.3244206574482,8.19284687789449,9.04711710990502,-0.854270232010528
NLD,0.725445451211041,0.175286371359523,0.550159079851518,2.01824814294673,4.79852870517734,-2.78028056223061,49.447014822862,48.7488963964554,0.698118426406623
NOR,-0.00369758309649905,1.6805524924673,-1.6842500755638,13.4794442057012,7.60636055747856,5.87308364822263,20.570994670402,20.4767360160155,0.0942586543865929
NZL,-3.77671920340639,-3.05017209120512,-0.726547112201271,11.5524830218126,5.29006237458536,6.2624206472272,94.185116596115,92.3227013765575,1.8624152195575
POL,-4.05258765838329,-1.69959503495055,-2.35299262343274,3.28703693169066,7.03010151195941,-3.74306458026876,51.7115007262328,50.1265392655569,1.58496146067592
PRT,-4.95030355406785,-3.70456156450307,-1.24574198956478,18.2950740439008,3.5922992983398,14.702774745561,108.338061496228,106.377911615913,1.96014988031494
SVK,-5.13647227497786,-0.358497232577117,-4.77797504240074,12.2867259679672,11.5371245096692,0.749601458297949,59.5987095060269,57.9728032727981,1.62590623322875
SVN,-5.30554110329846,-2.8838204641285,-2.42172063916996,6.34424690488764,5.78500026619393,0.559246638693707,82.1734176130367,80.2610597265984,1.91235788643837
SWE,-1.28023959897115,1.45462892285094,-2.73486852182209,6.72746689290007,2.91759170644588,3.80987518645418,29.5527444626928,28.8878644351995,0.664880027493339
TUR,5.55293674097888,5.202846920006,0.350089820972882,0.808308190843547,10.8968638556387,-10.0885556647952,53.9661461688756,53.621585292389,0.344560876486661
USA,-1.33044781287588,-0.341092106018938,-0.989355706856942,8.43324435596978,11.5846898719805,-3.15144551601069,116.566179408848,113.893090044311,2.67308936453749
